source,event_id,sdId,r,phi,theta,logE,mu,em,has_rec,has_md,signal,candidate,silent,thinning,weight,inside_rmin
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4035,1631.9124869494367,-0.010523922732503658,38.09215283136329,17.507049245155446,0,8,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4036,1364.1325616657714,-0.4364401446893974,38.09215283136329,17.507049245155446,0,16,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4037,1413.3686347525759,-0.9337059901674284,38.09215283136329,17.507049245155446,0,8,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4020,1753.0752132255056,-1.3139701772399133,38.09215283136329,17.507049245155446,0,3,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4005,1192.498763221713,1.8189537192502718,38.09215283136329,17.507049245155446,0,9,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4008,1016.6747627862173,-1.311506309034871,38.09215283136329,17.507049245155446,0,34,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4009,888.6403372710373,-1.938402328399532,38.09215283136329,17.507049245155446,2,25,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4010,1124.9823514924333,-2.497133759396914,38.09215283136329,17.507049245155446,0,14,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4011,1084.4942239905158,3.1074354530927373,38.09215283136329,17.507049245155446,1,12,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4012,1473.4463829690835,2.607618276619205,38.09215283136329,17.507049245155446,0,1,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4013,1573.64635631425,2.158757774114821,38.09215283136329,17.507049245155446,0,2,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4015,1718.5030145038065,1.5110213580558773,38.09215283136329,17.507049245155446,0,3,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4016,1704.6863771841013,1.1587564897232103,38.09215283136329,17.507049245155446,0,4,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4021,1548.0340600464635,-1.6579568424099067,38.09215283136329,17.507049245155446,0,4,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4022,1561.8830657035028,-2.0461220212873505,38.09215283136329,17.507049245155446,0,3,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4023,1789.4950763011575,-2.3796655085793943,38.09215283136329,17.507049245155446,0,3,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4024,1568.8054791473837,-2.802096536248701,38.09215283136329,17.507049245155446,0,2,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10008:Shower_1:Use_1,4025,1674.6228558956168,3.027615032924848,38.09215283136329,17.507049245155446,0,1,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10019:Shower_1:Use_1,4026,305.55860182869714,-1.8319960808961833,31.162099465495785,17.868080013162505,15,7854,1,-1,129.2843177893763,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10019:Shower_1:Use_1,4047,449.142839717303,1.5640654223980335,31.162099465495785,17.868080013162505,10,2672,1,-1,38.06943678247185,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10019:Shower_1:Use_1,4027,515.1578695973527,-0.011354280273496973,31.162099465495785,17.868080013162505,13,2391,1,-1,30.585361857827035,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10019:Shower_1:Use_1,4046,612.2070699286728,2.877531572247898,31.162099465495785,17.868080013162505,9,607,1,-1,18.149953242803324,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10019:Shower_1:Use_1,4045,891.3326693214655,-2.426345232151192,31.162099465495785,17.868080013162505,3,128,1,-1,4.503972935593054,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10019:Shower_1:Use_1,4012,866.2800721167038,-1.0470943141775952,31.162099465495785,17.868080013162505,1,254,1,-1,3.3733507704530026,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10019:Shower_1:Use_1,4048,949.6580534340563,0.8908784123994082,31.162099465495785,17.868080013162505,1,207,1,-1,1.9383453728002085,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10019:Shower_1:Use_1,4028,1144.857114489241,0.2502286783049798,31.162099465495785,17.868080013162505,2,84,1,-1,1.4979116427541255,0,1,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10019:Shower_1:Use_1,4004,1531.7182470776163,-0.9056078618675726,31.162099465495785,17.868080013162505,1,18,1,-1,1.3212937562231835,0,1,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10019:Shower_1:Use_1,4013,1125.9003935185433,-0.42168592905378394,31.162099465495785,17.868080013162505,0,73,1,-1,1.0335195978866034,0,1,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10019:Shower_1:Use_1,4025,1051.8837144118625,-1.7242589773161507,31.162099465495785,17.868080013162505,0,61,1,-1,0.8247777725005349,0,1,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10019:Shower_1:Use_1,4029,1797.0686382894066,0.3244250439270078,31.162099465495785,17.868080013162505,0,10,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10019:Shower_1:Use_1,4044,1528.2496629502714,-2.0873311561023487,31.162099465495785,17.868080013162505,1,11,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10019:Shower_1:Use_1,4049,1573.3149723932606,0.7119139017165437,31.162099465495785,17.868080013162505,0,13,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10019:Shower_1:Use_1,4005,1791.2731316406416,-0.5366530437268601,31.162099465495785,17.868080013162505,0,9,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10019:Shower_1:Use_1,4011,1535.2492001810192,-1.3398905072873277,31.162099465495785,17.868080013162505,0,14,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10019:Shower_1:Use_1,4014,1630.414082825495,-0.10537359313657009,31.162099465495785,17.868080013162505,0,10,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10019:Shower_1:Use_1,4069,1702.8461659076938,1.8242762377948594,31.162099465495785,17.868080013162505,0,11,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10024:Shower_1:Use_1,4009,594.1269540190084,-3.019177530359435,36.454020751394935,17.744428981293424,5,421,1,-1,14.617324394608707,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10024:Shower_1:Use_1,4001,616.2572893703622,-0.8429297591640925,36.454020751394935,17.744428981293424,4,855,1,-1,13.224737753075226,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10024:Shower_1:Use_1,4004,641.5642884306694,0.41080722072400727,36.454020751394935,17.744428981293424,7,793,1,-1,12.210780864585166,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10024:Shower_1:Use_1,4002,649.6078012338385,-1.8498788981950436,36.454020751394935,17.744428981293424,7,421,1,-1,11.182324783407878,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10024:Shower_1:Use_1,4010,764.026233625464,2.139530583154905,36.454020751394935,17.744428981293424,5,197,1,-1,5.595208104801473,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10024:Shower_1:Use_1,4011,827.3880842465537,1.3546407510872471,36.454020751394935,17.744428981293424,3,201,1,-1,5.373672529604939,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10024:Shower_1:Use_1,4012,1238.229337054209,0.9033510406394276,36.454020751394935,17.744428981293424,1,34,1,-1,2.9020841850720775,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10024:Shower_1:Use_1,4022,1109.2890946189664,2.6947191949601845,36.454020751394935,17.744428981293424,2,33,1,-1,2.2917495346676526,0,1,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10024:Shower_1:Use_1,4013,1250.0742784105419,0.34314375120671264,36.454020751394935,17.744428981293424,1,44,1,-1,1.1784669362118436,0,1,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10024:Shower_1:Use_1,4008,1100.8412163877524,-2.342690778941968,36.454020751394935,17.744428981293424,0,51,1,-1,0.9787192316830385,0,1,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10024:Shower_1:Use_1,4005,1041.8178133100741,-0.2878033374384799,36.454020751394935,17.744428981293424,0,94,1,-1,0.643935430175976,0,1,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10024:Shower_1:Use_1,4037,1777.7150130030122,-2.131878089925153,36.454020751394935,17.744428981293424,0,6,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10024:Shower_1:Use_1,4040,1620.1064490876781,2.9459156271161704,36.454020751394935,17.744428981293424,0,2,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10024:Shower_1:Use_1,4041,1747.7046257998525,2.510421726864257,36.454020751394935,17.744428981293424,0,5,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10024:Shower_1:Use_1,4019,1387.5095803241616,-1.8310731733358139,36.454020751394935,17.744428981293424,1,17,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10024:Shower_1:Use_1,4006,1303.027346548054,-0.8893578296977598,36.454020751394935,17.744428981293424,0,29,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10024:Shower_1:Use_1,4007,1199.023682191518,-1.3762194394583824,36.454020751394935,17.744428981293424,0,35,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10024:Shower_1:Use_1,4014,1593.4267803165596,-0.08251865359889575,36.454020751394935,17.744428981293424,1,15,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10024:Shower_1:Use_1,4015,1645.0030264751897,-0.5413366103141334,36.454020751394935,17.744428981293424,0,12,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10024:Shower_1:Use_1,4020,1658.0625907529643,-2.529102320741388,36.454020751394935,17.744428981293424,0,2,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10024:Shower_1:Use_1,4021,1202.1149939585246,-2.9432016219120776,36.454020751394935,17.744428981293424,0,18,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10024:Shower_1:Use_1,4023,1451.0534373943326,2.1731401888724364,36.454020751394935,17.744428981293424,0,2,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10024:Shower_1:Use_1,4024,1379.9123628037414,1.740624544766196,36.454020751394935,17.744428981293424,2,11,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10024:Shower_1:Use_1,4025,1565.3952732646987,1.3415427546548109,36.454020751394935,17.744428981293424,0,15,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10024:Shower_1:Use_1,4027,1769.136320925807,0.6979185610595228,36.454020751394935,17.744428981293424,0,9,0,-1,,0,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10034:Shower_1:Use_1,4054,337.83442236193264,-1.53777625662785,30.0405994792526,17.940224668521573,44,8956,1,-1,144.97423296398907,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10034:Shower_1:Use_1,4055,413.77283526058187,1.4856741537260272,30.0405994792526,17.940224668521573,30,4926,1,-1,75.73469919207959,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10034:Shower_1:Use_1,4215,540.874748622084,3.0277846982180576,30.0405994792526,17.940224668521573,12,1269,1,-1,26.930248703552223,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10034:Shower_1:Use_1,4032,583.8798067183616,0.022611011302566503,30.0405994792526,17.940224668521573,12,1904,1,-1,26.585830658596397,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10034:Shower_1:Use_1,4033,975.5801917908753,0.8982349479535464,30.0405994792526,17.940224668521573,5,233,1,-1,6.960086151768372,1,0,1.0,1.0,0
SIB23e_175_180_proton_MdSdInfill_CORSIKA78010_FLUKA_Run010.root,Library_Prague_Santos_Yushkov:Run_10034:Shower_1:Use_1,4216,960.0995446993593,2.13490369253542,30.0405994792526,17.940224668521573,4,151,1,-1,3.706034301330899,1,0,1.0,1.0,0
